,Age,Fnlwgt,CapitalGain,CapitalLoss,HoursPerWeek,Work-Class,Education,Marital_status,Ocupation,Relationship,Race,Sex,Country
11659,59,147989,0,0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, ?
7176,44,195124,0,0,60, Self-emp-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, ?
17278,26,184026,0,0,50, Private, Some-college, Never-married, Prof-specialty, Not-in-family, Other, Male, United-States
5285,31,236415,0,0,20, Self-emp-inc, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
31749,22,199426,0,0,17, Private, Some-college, Never-married, Sales, Not-in-family, White, Female, United-States
757,33,120064,0,0,45, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
11447,39,28572,0,0,40, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Male, United-States
7407,39,98941,0,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
12027,31,263000,0,0,38, State-gov, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
30697,24,241752,0,0,40, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States
17496,43,117728,0,0,44, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
20891,59,171015,0,0,34, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States
20901,22,198244,0,0,39, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
29665,35,138441,0,0,35, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
30840,53,55861,0,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
28829,68,174695,0,0,25, Without-pay, Some-college, Married-spouse-absent, Farming-fishing, Unmarried, White, Female, United-States
25515,20,388156,0,0,24, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Male, United-States
14674,57,412952,0,0,40, Self-emp-inc, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
3537,81,137018,0,0,20, Self-emp-not-inc, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Female, United-States
11963,24,325744,0,0,40, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States
30506,57,189824,7298,0,40, Local-gov, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, United-States
25320,32,419691,0,0,40, Private, 12th, Married-civ-spouse, Sales, Husband, White, Male, United-States
3194,28,430084,0,0,35, Private, HS-grad, Divorced, Other-service, Own-child, Black, Male, United-States
28813,46,265097,0,0,5, Private, HS-grad, Never-married, Handlers-cleaners, Other-relative, White, Male, United-States
7766,43,48882,0,0,40, Private, HS-grad, Divorced, Adm-clerical, Other-relative, White, Female, United-States
10226,27,252506,0,0,40, Private, Some-college, Divorced, Exec-managerial, Own-child, White, Female, United-States
11411,21,254904,0,0,30, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Female, United-States
15363,32,106541,0,0,40, Private, 5th-6th, Married-civ-spouse, Other-service, Other-relative, White, Male, United-States
22186,31,397467,0,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
31540,61,69285,0,0,37, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male, United-States
14685,36,110998,0,0,40, Private, Masters, Widowed, Tech-support, Unmarried, Asian-Pac-Islander, Female, India
25565,34,20057,0,0,38, State-gov, Some-college, Married-spouse-absent, Adm-clerical, Unmarried, Asian-Pac-Islander, Female, Philippines
28169,30,262994,0,0,40, Private, Some-college, Divorced, Craft-repair, Not-in-family, Black, Male, United-States
30178,62,197353,0,1740,40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
9182,46,123598,0,0,48, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
16770,26,116044,2907,0,50, Private, 11th, Separated, Craft-repair, Other-relative, White, Male, United-States
17331,39,184801,0,0,40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
14644,44,105862,0,0,70, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States
8990,31,223046,0,0,60, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
15615,36,188540,0,0,40, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States
11021,52,96359,0,0,57, Private, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
29443,56,271795,0,0,49, Private, 11th, Divorced, Craft-repair, Not-in-family, White, Male, United-States
26474,30,168443,0,0,30, Private, HS-grad, Separated, Other-service, Unmarried, White, Female, United-States
19006,42,230684,5178,0,50, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
30915,28,120475,0,0,20, Private, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States
17314,76,84755,0,0,40, ?, Some-college, Widowed, ?, Unmarried, White, Female, United-States
8626,22,157541,0,0,10, State-gov, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
20476,24,321763,0,0,38, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male, United-States
29857,40,205195,0,0,60, Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male, United-States
21342,28,51461,0,0,60, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
21774,22,232742,0,0,40, State-gov, Some-college, Never-married, Adm-clerical, Unmarried, Black, Female, United-States
19612,18,87169,0,0,40, Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Own-child, Asian-Pac-Islander, Male, United-States
1950,44,483201,0,0,40, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
11065,27,114967,0,0,40, Private, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
22271,56,66356,0,0,50, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
7177,38,101978,0,2258,55, Private, Some-college, Separated, Machine-op-inspct, Not-in-family, White, Male, United-States
30001,27,297457,0,0,40, Private, HS-grad, Never-married, Adm-clerical, Own-child, Black, Male, United-States
18069,40,151294,0,0,48, Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Female, United-States
18333,39,255407,0,0,40, Federal-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
5485,35,133454,0,0,50, Private, 10th, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States
23354,76,199949,20051,0,50, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
30260,32,182926,0,0,40, Self-emp-not-inc, Masters, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
17448,23,428299,0,0,40, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States
702,21,163870,0,0,30, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
18603,33,67482,0,0,99, Self-emp-not-inc, Assoc-voc, Divorced, Other-service, Unmarried, White, Female, United-States
12376,32,175856,0,1902,40, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
827,39,680390,0,0,24, Private, HS-grad, Separated, Machine-op-inspct, Unmarried, White, Female, United-States
30757,31,99483,0,0,40, ?, HS-grad, Never-married, ?, Own-child, Amer-Indian-Eskimo, Male, United-States
187,53,135105,0,0,50, ?, Bachelors, Divorced, ?, Not-in-family, White, Female, United-States
11766,44,204235,0,0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
11627,29,253752,0,0,40, Private, 10th, Married-civ-spouse, Farming-fishing, Wife, White, Female, United-States
2462,64,319371,15024,0,40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
12015,46,184169,7688,0,35, Private, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
27120,37,112497,0,0,50, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
30155,37,326400,0,0,30, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
24434,42,34037,0,0,50, Private, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
30504,36,180686,0,0,45, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
13621,33,104525,0,0,40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
14080,33,106938,0,0,38, Private, HS-grad, Married-civ-spouse, Tech-support, Wife, Black, Female, United-States
310,26,59306,0,0,40, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male, United-States
29227,40,141858,0,0,72, State-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
24520,23,57827,0,0,40, Private, Bachelors, Never-married, Farming-fishing, Not-in-family, White, Male, United-States
2262,46,169180,0,0,40, Private, Assoc-voc, Divorced, Adm-clerical, Not-in-family, White, Female, United-States
7236,40,204046,0,0,40, Private, 10th, Divorced, Transport-moving, Own-child, White, Male, United-States
27127,29,353352,0,0,40, Private, Assoc-voc, Never-married, Craft-repair, Other-relative, White, Male, United-States
32494,82,403910,0,0,3, ?, HS-grad, Never-married, ?, Not-in-family, White, Male, United-States
19948,63,34098,0,0,56, Private, 10th, Widowed, Farming-fishing, Unmarried, White, Female, United-States
21374,44,320071,0,0,40, Federal-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
23820,36,146625,0,0,12, Private, 11th, Widowed, Other-service, Unmarried, Black, Female, United-States
19213,23,165474,0,0,40, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States
336,30,94235,0,0,40, Private, HS-grad, Never-married, Craft-repair, Other-relative, White, Male, United-States
20740,29,253801,0,0,40, Private, HS-grad, Never-married, Craft-repair, Other-relative, White, Male, United-States
24936,30,167309,0,1902,40, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
27650,23,117767,0,0,40, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
20032,34,191930,0,0,40, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States
8759,28,54243,0,0,60, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male, United-States
17391,21,85733,0,0,40, ?, Some-college, Never-married, ?, Own-child, White, Female, United-States
26656,21,252024,0,0,20, Private, HS-grad, Never-married, Handlers-cleaners, Other-relative, White, Male, Mexico
31460,18,94196,0,0,25, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Female, United-States
8932,22,249727,0,0,20, Private, Some-college, Never-married, Transport-moving, Own-child, White, Male, United-States
15578,36,29814,0,0,40, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
1316,35,119098,7298,0,40, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
8871,29,190350,0,0,35, Private, 12th, Never-married, Other-service, Unmarried, Black, Female, ?
18172,53,177212,0,0,40, Federal-gov, Some-college, Never-married, Prof-specialty, Unmarried, White, Female, United-States
10848,32,330715,99999,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
17224,46,219967,0,0,40, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
26377,24,212210,0,0,20, Local-gov, Assoc-acdm, Never-married, Adm-clerical, Own-child, White, Female, ?
882,27,96226,0,0,70, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
3327,63,111963,0,0,16, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
32527,22,203715,0,0,40, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male, United-States
6649,34,506858,0,0,32, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
28226,72,258761,0,0,40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
16026,40,206066,0,0,50, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
2718,51,209912,0,0,50, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Male, United-States
15780,33,248346,0,0,50, Local-gov, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
28998,28,61435,0,0,45, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
3990,77,147284,0,0,14, ?, HS-grad, Widowed, ?, Not-in-family, White, Female, United-States
27878,38,261241,0,0,45, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
26708,65,179985,0,0,40, Federal-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States
8826,41,156566,4386,0,50, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
5836,41,93793,0,0,38, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
17964,18,27920,0,0,25, Private, 11th, Never-married, Exec-managerial, Own-child, White, Female, United-States
28569,63,167967,0,0,46, Private, Masters, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
18265,40,198316,0,0,40, Private, 10th, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
14601,29,79387,0,0,50, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States
31434,39,198841,7688,0,45, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
11645,18,318082,0,0,35, Private, Some-college, Never-married, Sales, Own-child, White, Male, United-States
314,22,199698,0,0,15, Private, Some-college, Never-married, Sales, Own-child, White, Male, United-States
25930,58,114362,0,0,30, ?, Some-college, Married-civ-spouse, ?, Husband, Black, Male, United-States
25305,51,124076,0,0,40, Federal-gov, Bachelors, Widowed, Adm-clerical, Not-in-family, White, Female, United-States
30231,64,116620,0,0,25, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
11026,28,37359,0,0,60, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
